,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,correct_labels,predicted_labels
760,-121.0,37.67,26.0,90.0,18.0,47.0,18.0,1.125,INLAND,8.75,4.885127004189089
761,-116.46,33.78,25.0,1137.0,414.0,604.0,240.0,1.3801,INLAND,5.5,8.101927072208584
762,-122.89,40.76,14.0,712.0,131.0,270.0,90.0,2.3958,INLAND,10.21,6.284339155191661
763,-121.58,39.15,38.0,1756.0,396.0,837.0,401.0,1.9122,INLAND,5.550000000000001,10.22744871335325
764,-117.68,33.51,4.0,2428.0,401.0,959.0,386.0,6.2661,<1H OCEAN,26.85,29.97984183044887
765,-120.07,36.97,28.0,1563.0,403.0,1564.0,408.0,1.5662,INLAND,4.799999999999999,3.716878217778625
766,-117.36,33.18,26.0,5550.0,1153.0,2372.0,1058.0,2.5509,NEAR OCEAN,18.18,19.972530485763556
767,-118.21,34.03,47.0,876.0,228.0,872.0,231.0,2.2656,<1H OCEAN,14.5,14.854320272066524
768,-124.23,40.54,52.0,2694.0,453.0,1152.0,435.0,3.0806,NEAR OCEAN,10.67,20.598921475441877
769,-117.22,32.81,21.0,1703.0,335.0,902.0,369.0,3.7813,NEAR OCEAN,36.25,21.424130316493876
770,-118.07,33.86,31.0,2943.0,518.0,1703.0,472.0,3.7091,<1H OCEAN,22.59,19.19279683139536
771,-117.25,32.77,35.0,2494.0,690.0,1126.0,624.0,4.0313,NEAR OCEAN,38.53,30.50393057975695
772,-122.21,37.81,52.0,1389.0,212.0,510.0,224.0,5.2402,NEAR BAY,29.64,31.654714658542673
773,-119.73,36.73,7.0,2461.0,647.0,1587.0,551.0,1.4007,INLAND,22.5,4.139305024156926
774,-121.62,39.5,18.0,2105.0,416.0,974.0,385.0,1.6346,INLAND,6.33,4.00463936434976
775,-121.1,38.94,42.0,410.0,117.0,706.0,112.0,1.0179,INLAND,12.5,0.0
776,-119.73,36.62,35.0,2080.0,365.0,1026.0,333.0,3.5781,INLAND,9.28,14.033505401282072
777,-117.89,33.74,32.0,1562.0,365.0,2145.0,347.0,2.9167,<1H OCEAN,15.84,12.766159934613597
778,-121.45,38.63,28.0,1246.0,295.0,884.0,258.0,1.4397,INLAND,5.169999999999998,3.6546359173726017
779,-118.44,34.31,14.0,4151.0,941.0,3163.0,915.0,4.0301,<1H OCEAN,15.43,19.530127865440583
780,-120.85,37.77,52.0,436.0,81.0,197.0,68.0,1.8625,INLAND,8.54,10.071875581530069
781,-118.14,34.02,45.0,1307.0,283.0,967.0,254.0,2.75,<1H OCEAN,17.83,16.399952644614046
782,-118.28,34.09,49.0,3828.0,1197.0,2862.0,1009.0,2.4677,<1H OCEAN,21.92,21.564274615424857
783,-117.8,33.64,8.0,4447.0,713.0,1680.0,705.0,8.8693,<1H OCEAN,45.040000000000006,41.453432830262656
784,-122.14,37.45,48.0,2074.0,297.0,700.0,279.0,8.7051,NEAR BAY,50.0001,45.60632213607825
785,-122.19,37.78,49.0,1183.0,205.0,496.0,209.0,5.2328,NEAR BAY,17.42,30.68421659289053
786,-121.37,38.42,18.0,2643.0,502.0,1755.0,541.0,3.3281,INLAND,9.12,9.344822020785148
787,-118.33,33.89,39.0,1880.0,361.0,982.0,357.0,4.1953,<1H OCEAN,22.69,24.823589509647377
788,-122.09,37.11,32.0,2637.0,489.0,1031.0,410.0,3.6474,NEAR OCEAN,23.16,25.75709213241958
789,-116.16,33.68,12.0,1230.0,277.0,1334.0,260.0,2.2679,INLAND,6.140000000000002,0.4050612857956075
790,-118.86,34.19,27.0,1931.0,261.0,736.0,244.0,6.7805,<1H OCEAN,39.29,34.10607368054363
791,-118.38,34.58,18.0,1859.0,375.0,913.0,372.0,4.3456,INLAND,14.89,19.244949456838672
792,-119.17,34.15,18.0,2509.0,688.0,3129.0,677.0,2.6098,NEAR OCEAN,14.61,15.143482084441354
793,-118.44,34.18,17.0,1546.0,592.0,2423.0,556.0,2.1977,<1H OCEAN,15.42,14.503775701359523
794,-117.14,32.76,24.0,3523.0,991.0,1775.0,873.0,2.1273,NEAR OCEAN,14.23,20.410928584029783
795,-122.42,37.73,35.0,1871.0,342.0,1055.0,310.0,4.625,NEAR BAY,27.93,24.313861101886737
796,-117.94,33.93,14.0,999.0,232.0,1037.0,244.0,2.7125,<1H OCEAN,16.61,10.855825795700493
797,-118.26,34.08,41.0,1396.0,360.0,1069.0,363.0,2.4375,<1H OCEAN,20.33,17.19187025077048
798,-122.27,37.77,52.0,2388.0,559.0,1121.0,518.0,3.3269,NEAR BAY,23.45,26.096525582763704
799,-118.36,33.88,44.0,1362.0,237.0,709.0,247.0,4.4271,<1H OCEAN,33.62,25.329100959819037
800,-120.87,39.15,17.0,1819.0,389.0,736.0,283.0,2.8603,INLAND,12.89,8.43938916479073
801,-117.24,33.37,14.0,4687.0,793.0,2436.0,779.0,4.5391,<1H OCEAN,18.09,20.82635141544679
802,-122.49,37.86,52.0,2175.0,510.0,809.0,503.0,4.5398,NEAR BAY,44.2,35.540499355520254
803,-117.27,34.4,8.0,6042.0,979.0,3031.0,991.0,3.3438,INLAND,12.44,9.428614288079066
804,-122.44,37.8,52.0,3161.0,472.0,842.0,410.0,7.9761,NEAR BAY,50.0001,47.03369509266401
805,-118.27,33.81,38.0,1607.0,337.0,1130.0,334.0,4.4821,<1H OCEAN,19.07,23.8229975793456
806,-119.81,34.47,26.0,4382.0,618.0,1728.0,587.0,7.4734,NEAR OCEAN,43.22,38.78236828721006
807,-117.21,33.17,16.0,1787.0,361.0,1446.0,362.0,3.75,<1H OCEAN,16.38,15.701741263543276
808,-117.36,33.98,33.0,2070.0,469.0,1851.0,467.0,2.4667,INLAND,8.07,7.855622653971594
809,-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,<1H OCEAN,50.0001,50.0001
810,-118.32,33.34,52.0,996.0,264.0,341.0,160.0,2.7361,ISLAND,45.0,37.75741558009922
811,-121.43,38.63,43.0,1009.0,225.0,604.0,218.0,1.6641,INLAND,6.699999999999999,7.324511333776117
812,-119.13,35.22,5.0,6268.0,1003.0,3269.0,980.0,5.1457,INLAND,11.82,18.59087851763693
813,-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635,NEAR OCEAN,33.62,29.915688898764323
814,-117.32,34.16,9.0,711.0,139.0,316.0,152.0,4.0156,INLAND,13.100000000000001,16.27205444080256
815,-115.53,32.97,34.0,2231.0,545.0,1568.0,510.0,1.5217,INLAND,6.030000000000003,4.636863248943435
816,-123.8,39.44,52.0,1533.0,336.0,754.0,340.0,1.9213,<1H OCEAN,9.5,19.986464940637646
817,-122.15,37.73,45.0,3758.0,819.0,1573.0,736.0,2.8355,NEAR BAY,24.54,23.790511329101093
818,-121.96,37.25,35.0,1018.0,169.0,484.0,174.0,6.1648,<1H OCEAN,37.19,32.45448258516548
819,-118.2,34.03,52.0,774.0,209.0,813.0,203.0,2.3472,<1H OCEAN,13.52,15.683321711514989
820,-121.99,38.26,18.0,921.0,126.0,368.0,120.0,6.0842,INLAND,26.11,23.867700553293886
821,-122.86,39.05,20.0,1592.0,327.0,647.0,253.0,2.5326,INLAND,13.68,13.53442776331075
822,-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801,<1H OCEAN,19.25,19.56226123958958
823,-122.03,37.92,23.0,3318.0,408.0,1124.0,393.0,6.5847,NEAR BAY,35.88,31.40232603028887
824,-118.16,34.6,2.0,11008.0,1549.0,4098.0,1367.0,6.4865,INLAND,20.44,24.87818726216353
825,-122.02,37.28,25.0,3437.0,428.0,1198.0,411.0,9.3464,<1H OCEAN,50.0001,44.99693587381003
826,-122.38,40.2,16.0,2722.0,511.0,1366.0,495.0,2.8447,INLAND,8.769999999999998,7.521816109000127
827,-117.07,33.02,17.0,2863.0,665.0,715.0,467.0,2.6048,<1H OCEAN,14.82,25.608725562248598
828,-117.96,33.82,32.0,2726.0,556.0,1513.0,531.0,3.7917,<1H OCEAN,19.74,21.720882935775194
829,-118.33,34.1,48.0,1116.0,524.0,1610.0,483.0,1.625,<1H OCEAN,23.75,19.383726320544515
830,-118.48,34.02,22.0,1249.0,483.0,1106.0,481.0,2.5261,<1H OCEAN,37.5,21.538857305225942
831,-118.18,34.08,31.0,1318.0,311.0,1164.0,289.0,2.9939,<1H OCEAN,13.55,15.45641333671795
832,-117.16,33.76,11.0,4934.0,929.0,2508.0,840.0,2.625,INLAND,15.54,9.400141372942795
833,-122.32,37.56,26.0,2339.0,704.0,1283.0,654.0,3.162,NEAR OCEAN,41.5,26.205875864234212
834,-116.87,33.93,32.0,3141.0,812.0,2589.0,721.0,1.4556,INLAND,5.459999999999999,4.873741840412032
835,-118.34,33.87,28.0,4605.0,1188.0,2558.0,1093.0,3.6988,<1H OCEAN,26.66,25.77507887370821
836,-118.3,34.02,34.0,3184.0,772.0,2474.0,705.0,1.631,<1H OCEAN,13.75,12.893863719500207
837,-120.94,37.59,16.0,3964.0,824.0,2622.0,766.0,2.3152,INLAND,11.13,7.3232814662144445
838,-117.46,34.85,7.0,9759.0,1816.0,2933.0,1168.0,3.4912,INLAND,15.77,14.274626912773796
839,-117.48,33.93,31.0,2191.0,459.0,1564.0,450.0,2.6776,INLAND,12.2,9.865426051688878
840,-122.48,37.76,50.0,2236.0,484.0,1171.0,467.0,4.0977,NEAR BAY,32.21,27.25012678866163
841,-118.39,34.04,52.0,1492.0,277.0,666.0,289.0,4.7386,<1H OCEAN,34.04,29.905470364371013
842,-118.19,34.03,42.0,2250.0,629.0,2588.0,609.0,1.9719,<1H OCEAN,13.42,13.622786187716326
843,-119.6,36.57,42.0,2311.0,439.0,1347.0,436.0,2.5556,INLAND,6.969999999999999,10.051677940419102
844,-122.33,37.94,42.0,1695.0,345.0,719.0,334.0,3.9417,NEAR BAY,13.91,26.57926065871126
845,-117.99,33.68,18.0,2024.0,462.0,1047.0,451.0,3.5848,<1H OCEAN,18.69,22.17822569434368
846,-122.72,38.43,31.0,2020.0,476.0,1408.0,437.0,2.5735,<1H OCEAN,13.11,16.71601109804896
847,-116.4,33.78,8.0,3059.0,500.0,612.0,208.0,6.8729,INLAND,25.92,28.19204712312417
848,-118.93,34.18,18.0,2730.0,415.0,1248.0,412.0,6.187,<1H OCEAN,28.79,30.30184543315039
849,-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469,NEAR BAY,8.07,21.10669230535275
850,-117.43,34.01,34.0,2101.0,426.0,1150.0,377.0,3.0909,INLAND,9.83,13.198780836576756
851,-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363,INLAND,16.08,20.22918574522188
852,-118.4,34.23,36.0,1643.0,349.0,1414.0,337.0,4.1181,<1H OCEAN,17.27,19.793066734933074
853,-122.41,37.6,26.0,2754.0,402.0,1128.0,395.0,6.3719,NEAR OCEAN,46.69,32.87824583719825
854,-119.46,35.13,46.0,2745.0,543.0,1423.0,482.0,2.1955,INLAND,2.6900000000000013,14.201789328635432
855,-118.08,33.95,37.0,1743.0,348.0,1328.0,354.0,3.0944,<1H OCEAN,16.28,16.110488519451124
856,-118.21,34.14,25.0,1908.0,628.0,1412.0,588.0,2.2267,<1H OCEAN,18.98,18.37994386941601
857,-121.26,38.11,8.0,2770.0,642.0,1611.0,633.0,3.1284,INLAND,11.51,11.817180908040243
858,-122.24,38.1,49.0,1851.0,356.0,849.0,307.0,2.9432,NEAR BAY,10.35,20.20521493134469
859,-121.7,36.67,37.0,641.0,129.0,458.0,142.0,3.3456,<1H OCEAN,25.26,20.35570342647878
860,-118.35,33.91,26.0,2159.0,523.0,1331.0,520.0,3.87,<1H OCEAN,26.45,23.529062459752133
861,-119.08,36.22,28.0,1606.0,320.0,1158.0,317.0,3.0324,INLAND,5.5600000000000005,8.186061575461231
862,-121.51,38.55,46.0,1485.0,278.0,531.0,291.0,2.7885,INLAND,13.720000000000002,17.974100735771437
863,-117.39,34.09,10.0,5736.0,945.0,3528.0,932.0,4.3958,INLAND,13.07,12.973527762317833
864,-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045,INLAND,12.81,12.451747632447235
865,-122.01,37.39,36.0,1976.0,361.0,1348.0,371.0,5.6447,<1H OCEAN,25.26,27.716132911240525
866,-120.43,36.99,16.0,1027.0,199.0,673.0,193.0,2.9688,INLAND,6.380000000000001,8.715643142419959
867,-122.29,37.83,52.0,1121.0,211.0,554.0,187.0,3.3929,NEAR BAY,7.57,22.120067322465765
868,-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25,INLAND,7.5,7.079680355333316
869,-118.27,33.93,36.0,1467.0,369.0,1247.0,347.0,1.8191,<1H OCEAN,9.27,13.239752521535223
870,-119.63,36.7,42.0,1338.0,215.0,617.0,222.0,3.0833,INLAND,13.33,12.48917678437853
871,-117.09,32.91,9.0,2012.0,316.0,802.0,289.0,6.5706,<1H OCEAN,25.57,30.659151582046903
872,-119.7,36.8,31.0,1746.0,321.0,1186.0,360.0,2.6932,INLAND,6.640000000000001,7.241587420896806
873,-122.05,37.89,37.0,1677.0,269.0,689.0,283.0,4.2625,NEAR BAY,31.06,24.41898339301263
874,-118.13,33.96,36.0,1933.0,341.0,958.0,335.0,4.4732,<1H OCEAN,26.6,24.35540339114915
875,-122.23,37.81,52.0,1433.0,229.0,612.0,213.0,4.7708,NEAR BAY,31.47,27.61896656366793
876,-117.11,32.84,16.0,4608.0,629.0,2020.0,636.0,6.04,<1H OCEAN,24.3,27.68777843917396
877,-122.27,37.86,52.0,1769.0,372.0,849.0,365.0,2.6914,NEAR BAY,21.88,21.69181973517915
878,-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,<1H OCEAN,16.67,19.72317299957801
879,-121.42,38.63,42.0,2217.0,536.0,1203.0,507.0,1.9412,INLAND,7.3100000000000005,10.827904941351083
880,-116.95,33.75,23.0,4676.0,1096.0,2770.0,1057.0,1.7847,INLAND,10.95,8.611852604242342
881,-122.46,37.75,52.0,1849.0,287.0,695.0,258.0,6.5372,NEAR BAY,39.4,36.66196351516829
882,-122.34,37.94,47.0,2313.0,433.0,947.0,430.0,3.9419999999999997,NEAR BAY,14.33,26.855381411014566
883,-122.46,37.76,28.0,1072.0,165.0,363.0,168.0,6.1636,NEAR BAY,36.77,34.643184194447755
884,-122.42,37.79,52.0,2737.0,1241.0,1761.0,1029.0,1.8068,NEAR BAY,22.5,28.149653812945434
885,-118.66,34.02,23.0,8798.0,1465.0,2750.0,1208.0,8.7364,NEAR OCEAN,50.0001,46.216332810516306
886,-118.09,33.9,33.0,3326.0,720.0,2533.0,689.0,3.1441,<1H OCEAN,17.63,17.358976093580747
887,-118.26,34.01,37.0,2451.0,668.0,2824.0,598.0,1.9074,<1H OCEAN,9.96,12.701451136711999
888,-115.56,32.79,18.0,1178.0,438.0,1377.0,429.0,1.3373,INLAND,5.83,4.576883852792498
889,-121.96,37.39,20.0,1032.0,229.0,658.0,238.0,4.5062,<1H OCEAN,21.93,24.106500471655483
890,-117.98,33.83,17.0,3506.0,992.0,2104.0,893.0,3.3006,<1H OCEAN,18.58,22.07785459144214
891,-118.09,34.04,24.0,1543.0,257.0,824.0,271.0,6.4385,<1H OCEAN,27.26,29.05095984504973
892,-117.69,34.05,10.0,1875.0,366.0,1055.0,363.0,4.3264,INLAND,12.89,15.746199997839536
893,-118.01,33.84,35.0,4166.0,713.0,2354.0,709.0,5.1775,<1H OCEAN,21.34,25.749760955719715
894,-121.0,37.68,15.0,1232.0,180.0,408.0,196.0,6.9682,INLAND,18.24,30.05283445820949
895,-121.94,37.33,37.0,1822.0,329.0,845.0,348.0,4.75,<1H OCEAN,25.11,28.51464292090411
896,-117.77,34.07,36.0,2922.0,652.0,2392.0,629.0,2.8661,INLAND,12.4,11.430391851374964
897,-118.45,35.62,18.0,2304.0,527.0,782.0,390.0,1.4141,INLAND,7.579999999999998,9.367309525823924
898,-118.4,34.21,45.0,972.0,181.0,554.0,187.0,4.8194,<1H OCEAN,18.13,25.774826849031726
899,-120.32,37.91,16.0,108.0,18.0,54.0,22.0,4.375,INLAND,10.0,12.927331777126696
900,-119.35,35.58,13.0,1657.0,362.0,1186.0,376.0,1.1903,INLAND,6.32,3.2661854398835644
901,-119.0,35.31,37.0,1337.0,275.0,767.0,273.0,1.6522,INLAND,5.330000000000002,8.71274343182285
902,-121.24,38.78,11.0,1851.0,352.0,1049.0,369.0,3.5288,INLAND,14.11,9.29610137678094
903,-118.32,33.83,19.0,3792.0,790.0,2105.0,834.0,5.2363,<1H OCEAN,31.0,28.216220006246658
904,-117.37,33.18,19.0,1931.0,509.0,855.0,394.0,2.6979,NEAR OCEAN,26.67,20.29456799806037
905,-122.42,40.32,16.0,1978.0,375.0,961.0,333.0,2.6827,INLAND,8.389999999999999,6.536129839052185
906,-118.29,34.09,52.0,1272.0,322.0,984.0,353.0,1.9063,<1H OCEAN,26.16,16.268722705742213
907,-119.78,34.45,9.0,1830.0,353.0,1515.0,220.0,4.2109,NEAR OCEAN,45.0,19.41002787747942
908,-122.43,37.76,52.0,1582.0,353.0,868.0,329.0,3.8261,NEAR BAY,25.0,25.710728172715086
909,-118.2,33.82,43.0,1758.0,347.0,954.0,312.0,5.2606,NEAR OCEAN,19.89,28.438593598297267
910,-122.01,37.03,21.0,5904.0,956.0,2616.0,916.0,5.9039,NEAR OCEAN,35.53,31.578717850384777
911,-122.37,37.6,26.0,15.0,3.0,11.0,3.0,5.048,NEAR OCEAN,35.0,24.189081429065038
912,-118.16,33.79,25.0,5463.0,1265.0,3010.0,1179.0,3.233,NEAR OCEAN,19.91,21.75992265533243
913,-122.47,37.78,52.0,2951.0,647.0,1448.0,591.0,3.1392,NEAR BAY,42.24,24.442769278789818
914,-122.22,37.88,20.0,95.0,13.0,31.0,15.0,2.4444,NEAR BAY,47.5,17.87434345718047
915,-121.25,38.68,15.0,1497.0,243.0,730.0,242.0,4.9688,INLAND,13.56,15.302450486196026
916,-118.22,33.99,24.0,1402.0,482.0,1976.0,466.0,2.6964,<1H OCEAN,16.32,15.970970772451487
917,-118.42,33.97,44.0,1462.0,240.0,562.0,237.0,4.9375,<1H OCEAN,36.52,30.302739699585366
918,-120.86,35.39,23.0,1664.0,355.0,629.0,279.0,2.7344,NEAR OCEAN,18.83,24.03678347530562
919,-118.17,34.66,9.0,1561.0,253.0,731.0,233.0,5.7049,INLAND,17.32,20.286073463385662
920,-117.99,33.72,14.0,2127.0,537.0,1338.0,475.0,3.628,<1H OCEAN,18.85,20.441309084423807
921,-118.37,33.84,35.0,1792.0,322.0,978.0,326.0,4.9583,<1H OCEAN,34.28,26.41277152856934
922,-122.05,37.05,41.0,2422.0,502.0,915.0,366.0,4.1679,NEAR OCEAN,20.13,29.541796725481895
923,-122.63,38.24,45.0,1615.0,338.0,823.0,327.0,2.5179,<1H OCEAN,14.55,20.205070050848498
924,-121.89,37.46,5.0,1519.0,186.0,705.0,186.0,10.3798,<1H OCEAN,50.0001,42.17104175346111
925,-121.84,37.99,15.0,2380.0,385.0,1292.0,388.0,4.6029,INLAND,14.26,16.602162886830854
926,-118.32,33.89,45.0,1928.0,453.0,1323.0,458.0,4.2813,<1H OCEAN,21.01,25.610340623599257
927,-118.48,34.14,31.0,9320.0,1143.0,2980.0,1109.0,10.3599,<1H OCEAN,50.0001,49.95183101383036
928,-124.09,40.92,12.0,2497.0,491.0,1153.0,462.0,2.8182,NEAR OCEAN,12.690000000000001,14.476417494170004
929,-121.21,38.66,15.0,6940.0,1019.0,2829.0,990.0,5.4889,INLAND,23.23,19.124085257674018
930,-124.23,40.81,52.0,1112.0,209.0,544.0,172.0,3.3462,NEAR OCEAN,5.08,19.490446917653163
931,-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,INLAND,6.099999999999998,10.036402933832303
932,-122.79,38.54,5.0,3986.0,737.0,1887.0,687.0,3.7768,<1H OCEAN,21.38,20.008939134982427
933,-118.26,34.02,40.0,1259.0,362.0,1499.0,327.0,1.8382,<1H OCEAN,12.64,12.723135516548918
934,-121.28,37.99,42.0,495.0,116.0,284.0,97.0,2.8854,INLAND,5.57,13.668999942115
935,-119.73,36.74,14.0,6202.0,1551.0,5561.0,1435.0,1.6073,INLAND,6.469999999999999,4.005367115612852
936,-122.74,38.47,16.0,1426.0,287.0,525.0,260.0,3.0714,<1H OCEAN,16.17,22.284737290495674
937,-122.44,37.8,52.0,1580.0,470.0,714.0,448.0,3.2447,NEAR BAY,50.0001,30.939386827611038
938,-121.27,38.67,16.0,3185.0,886.0,1550.0,802.0,2.5199,INLAND,14.9,13.418929259815595
939,-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175,<1H OCEAN,24.61,30.851680045729733
940,-119.17,34.25,15.0,1329.0,282.0,1001.0,284.0,3.65,NEAR OCEAN,18.93,18.596391542345962
941,-118.16,34.04,11.0,852.0,215.0,806.0,202.0,1.3971,<1H OCEAN,13.44,7.180097591831183
942,-117.62,34.07,16.0,6009.0,1599.0,5110.0,1389.0,2.5677,INLAND,12.89,10.457296524738119
943,-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722,INLAND,12.7,15.721918651695585
944,-117.64,34.04,21.0,1801.0,507.0,2556.0,484.0,2.4716,INLAND,10.25,6.865832383105078
945,-122.04,37.62,35.0,657.0,118.0,328.0,134.0,3.8125,NEAR BAY,20.42,22.046297425264836
946,-117.05,32.82,16.0,4046.0,731.0,1684.0,701.0,4.2312,<1H OCEAN,19.7,24.19527883620825
947,-122.03,37.3,30.0,3007.0,554.0,1551.0,616.0,5.8521,<1H OCEAN,32.63,31.92069704757747
948,-118.07,33.67,13.0,5126.0,711.0,2429.0,718.0,9.5268,NEAR OCEAN,43.79,40.536885712955005
949,-118.29,34.06,9.0,1554.0,815.0,1704.0,761.0,2.0185,<1H OCEAN,14.170000000000002,21.804606705922563
950,-119.16,34.15,23.0,3204.0,644.0,2295.0,614.0,3.9485,NEAR OCEAN,19.66,21.13649114518977
951,-117.08,33.14,11.0,1430.0,292.0,921.0,294.0,4.2357,<1H OCEAN,16.09,18.81289717004141
952,-118.24,34.02,48.0,542.0,150.0,571.0,114.0,1.8485,<1H OCEAN,9.059999999999999,13.38386522837692
953,-117.9,33.88,34.0,1396.0,245.0,661.0,261.0,4.675,<1H OCEAN,21.54,25.22840314593843
954,-118.44,33.79,27.0,2141.0,260.0,635.0,240.0,11.6648,NEAR OCEAN,50.0001,50.0001
955,-121.9,37.45,18.0,4900.0,814.0,2984.0,758.0,6.6176,<1H OCEAN,27.62,29.435628599320562
956,-117.08,34.96,28.0,1777.0,307.0,721.0,259.0,3.6343,INLAND,7.98,12.159764715359419
957,-119.59,37.39,19.0,3273.0,611.0,1164.0,481.0,3.5446,INLAND,10.65,13.568221423560962
958,-118.51,34.29,29.0,1287.0,194.0,525.0,187.0,6.4171,<1H OCEAN,31.93,31.840298021461745
959,-119.85,36.8,14.0,4177.0,914.0,2300.0,867.0,2.9565,INLAND,7.300000000000001,11.436508849712643
960,-121.29,37.96,48.0,1778.0,541.0,1237.0,462.0,1.3438,INLAND,10.31,10.659917802741948
961,-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,<1H OCEAN,16.31,16.43763748037438
962,-117.91,34.07,33.0,2938.0,561.0,1519.0,549.0,4.5594,<1H OCEAN,20.42,24.10431112121937
963,-117.25,32.8,30.0,2061.0,631.0,1007.0,577.0,2.5813,NEAR OCEAN,25.31,24.82159398441178
964,-119.77,34.43,28.0,3318.0,441.0,1604.0,404.0,9.7821,NEAR OCEAN,50.0001,44.906986876783165
965,-122.08,37.62,27.0,1826.0,309.0,1016.0,313.0,5.64,NEAR BAY,20.65,26.354603786686205
966,-117.12,32.96,15.0,2869.0,405.0,1526.0,402.0,6.0175,<1H OCEAN,23.83,25.08910080589691
967,-118.37,33.91,35.0,1742.0,283.0,812.0,282.0,5.6704,<1H OCEAN,30.37,29.608832818930274
968,-116.9,33.98,30.0,3915.0,672.0,1820.0,643.0,3.6339,INLAND,9.86,14.012425447835309
969,-122.65,38.27,9.0,4764.0,816.0,2077.0,755.0,5.1391,<1H OCEAN,23.45,26.319103601980256
970,-117.35,33.16,22.0,1331.0,305.0,580.0,193.0,3.975,NEAR OCEAN,50.0001,22.44379836841557
971,-120.45,37.31,20.0,4379.0,753.0,2055.0,716.0,3.7652,INLAND,13.349999999999998,14.228560619518902
972,-119.29,34.37,41.0,1408.0,311.0,793.0,264.0,2.5441,NEAR OCEAN,16.12,19.773025007475038
973,-121.03,37.33,27.0,1333.0,230.0,730.0,229.0,3.06,INLAND,10.6,11.731072277599607
974,-117.23,34.12,18.0,1439.0,319.0,699.0,310.0,2.1071,INLAND,7.35,9.583274927283103
975,-118.92,35.47,6.0,1755.0,280.0,664.0,254.0,6.2885,INLAND,21.64,24.57529345487855
976,-118.21,33.98,35.0,1705.0,562.0,2212.0,539.0,2.325,<1H OCEAN,16.15,15.75625932114057
977,-118.14,34.09,38.0,1745.0,457.0,1547.0,460.0,2.85,<1H OCEAN,21.9,17.162545839980297
978,-122.89,38.93,20.0,1214.0,247.0,504.0,223.0,2.7188,<1H OCEAN,10.57,18.73991043453504
979,-118.36,33.86,35.0,2126.0,434.0,1044.0,433.0,5.5456,<1H OCEAN,29.74,31.56218106513007
980,-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,INLAND,10.5,6.625169499313689
981,-117.91,33.63,32.0,1122.0,233.0,557.0,223.0,3.5388,<1H OCEAN,40.7,22.22071677527394
982,-117.23,32.8,31.0,1403.0,388.0,724.0,371.0,2.6403,NEAR OCEAN,21.61,22.618525242652908
983,-117.9,33.85,32.0,1605.0,314.0,986.0,306.0,3.3375,<1H OCEAN,18.62,17.867955620072244
984,-121.37,38.59,36.0,2523.0,401.0,927.0,398.0,3.5179,INLAND,20.78,16.24313025979134
985,-120.41,34.96,21.0,1774.0,263.0,724.0,237.0,4.65,<1H OCEAN,15.25,27.305029297020866
986,-117.95,33.66,26.0,1787.0,227.0,639.0,224.0,6.8226,<1H OCEAN,32.98,33.459848018532064
987,-118.83,34.33,6.0,6679.0,1164.0,3196.0,1157.0,5.4493,<1H OCEAN,24.26,27.29138657665003
988,-118.13,33.92,28.0,3069.0,864.0,1932.0,835.0,2.4925,<1H OCEAN,17.72,20.054835512210058
989,-120.9,35.69,14.0,5020.0,909.0,2105.0,796.0,3.8158,<1H OCEAN,24.87,24.86811003847061
990,-117.22,32.83,31.0,2558.0,512.0,1164.0,492.0,3.4318,NEAR OCEAN,20.04,22.745756924403963
991,-117.93,33.86,36.0,1672.0,318.0,1173.0,337.0,4.5774,<1H OCEAN,18.21,21.87032733090594
992,-122.03,37.95,32.0,1955.0,313.0,804.0,317.0,4.9485,NEAR BAY,20.23,26.14306427521801
993,-118.25,34.0,29.0,1419.0,363.0,1696.0,317.0,2.2813,<1H OCEAN,10.13,11.910793765453834
994,-117.69,34.04,5.0,4459.0,896.0,2028.0,881.0,4.0096,INLAND,18.26,17.68094305676817
995,-122.49,37.78,42.0,2723.0,579.0,1419.0,519.0,3.6429,NEAR BAY,32.84,24.06331760104186
996,-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,NEAR OCEAN,21.67,24.026050452104602
997,-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,INLAND,15.57,20.083271422610835
998,-118.33,34.18,45.0,1552.0,315.0,785.0,316.0,3.7411,<1H OCEAN,23.55,23.95144131363652
999,-118.08,33.78,30.0,2879.0,403.0,1109.0,414.0,6.9324,<1H OCEAN,36.47,34.67828096011906
1000,-118.48,34.05,36.0,2143.0,434.0,751.0,396.0,6.7496,<1H OCEAN,50.0001,40.31418258306651
